load_id,predicted_rate
TE-004330,2519.05
TE-004331,2674.65
TE-004332,1238.92
TE-004333,2723.16
TE-004334,2346.5
TE-004335,1240.4
TE-004336,1510.22
TE-004337,1603.56
TE-004338,1603.12
TE-004339,1206.61
TE-004340,1522.96
TE-004341,2932.29
TE-004342,763.49
TE-004343,3466.13
TE-004344,1125.21
TE-004345,2300.32
TE-004346,934.6
TE-004347,271.55
TE-004348,2351.51
TE-004349,3779.39
TE-004350,2238.2
TE-004351,2864.2
TE-004352,2739.74
TE-004353,1615.58
TE-004354,2442.95
TE-004355,5689.87
TE-004356,825.82
TE-004357,2755.36
TE-004358,2944.24
TE-004359,1279.47
TE-004360,1340.81
TE-004361,3274.62
TE-004362,3659.54
TE-004363,1300.06
TE-004364,1785.04
TE-004365,764.5
TE-004366,5941.42
TE-004367,1328.72
TE-004368,2024.1
TE-004369,2078.45
TE-004370,2666.58
TE-004371,1803.77
TE-004372,5137.99
TE-004373,819.82
TE-004374,2543.42
TE-004375,3656.5
TE-004376,1355.24
TE-004377,2320.8
TE-004378,1511.94
TE-004379,5369.48
TE-004380,1184.9
TE-004381,1699.65
TE-004382,2882.97
TE-004383,1032.7
TE-004384,954.86
TE-004385,234.13
TE-004386,2487.62
TE-004387,417.17
TE-004388,2317.01
TE-004389,613.01
TE-004390,1138.59
TE-004391,1062.71
TE-004392,4087.61
TE-004393,1013.14
TE-004394,3575.72
TE-004395,5621.44
TE-004396,3152.36
TE-004397,1820.34
TE-004398,1793.69
TE-004399,1018.6
TE-004400,459.28
TE-004401,2695.08
TE-004402,1070.99
TE-004403,1133.84
TE-004404,3479.58
TE-004405,877.01
TE-004406,717.63
TE-004407,1130.61
TE-004408,2926.69
TE-004409,2269.78
TE-004410,1846.24
TE-004411,2622.45
TE-004412,984.56
TE-004413,2007.27
TE-004414,4415.46
TE-004415,1839.77
TE-004416,1622.23
TE-004417,866.3
TE-004418,4758.87
TE-004419,968.1
TE-004420,3568.72
TE-004421,2153.27
TE-004422,4333.98
TE-004423,1066.27
TE-004424,1646.7
TE-004425,4731.94
TE-004426,3715.37
TE-004427,1841.13
TE-004428,1129.87
TE-004429,2323.55
TE-004430,2432.54
TE-004431,378.61
TE-004432,631.62
TE-004433,2385.23
TE-004434,5504.31
TE-004435,3679.28
TE-004436,2045.45
TE-004437,2875.23
TE-004438,2185.95
TE-004439,4099.39
TE-004440,5300.91
TE-004441,2262.81
TE-004442,777.89
TE-004443,2334.52
TE-004444,3818.59
TE-004445,1143.72
TE-004446,2815.62
TE-004447,4172.43
TE-004448,2094.54
TE-004449,3355.4
TE-004450,2146.74
TE-004451,954.99
TE-004452,1614.15
TE-004453,2209.24
TE-004454,2139.97
TE-004455,3645.2
TE-004456,3633.96
TE-004457,1152.9
TE-004458,1976.55
TE-004459,1387.42
TE-004460,3369.29
TE-004461,2550.64
TE-004462,4705.14
TE-004463,3404.38
TE-004464,814.69
TE-004465,1224.17
TE-004466,2237.78
TE-004467,4070.8
TE-004468,3002.91
TE-004469,964.54
TE-004470,1047.56
TE-004471,776.11
TE-004472,1415.39
TE-004473,4060.33
TE-004474,2733.68
TE-004475,1215.73
TE-004476,545.79
TE-004477,4018.37
TE-004478,2136.07
TE-004479,4438.84
TE-004480,1875.21
TE-004481,4828.97
TE-004482,2466.58
TE-004483,4119.71
TE-004484,5951.95
TE-004485,4183.37
TE-004486,1875.59
TE-004487,3731.27
TE-004488,4608.99
TE-004489,1123.89
TE-004490,2344.47
TE-004491,3378.58
TE-004492,2999.83
TE-004493,1954.16
TE-004494,4291.43
TE-004495,3877.46
TE-004496,3565.41
TE-004497,1506.72
TE-004498,3716.78
TE-004499,4295.44
TE-004500,1266.35
TE-004501,4388.61
TE-004502,2804.31
TE-004503,545.99
TE-004504,745.57
TE-004505,3598.77
TE-004506,3238.56
TE-004507,2763.05
TE-004508,4603.15
TE-004509,2613.48
TE-004510,2762.64
TE-004511,2162.75
TE-004512,1491.8
TE-004513,2026.33
TE-004514,1470.66
TE-004515,4401.9
TE-004516,4293.3
TE-004517,1623.07
TE-004518,1359.15
TE-004519,3145.91
TE-004520,1298.94
TE-004521,2714.12
TE-004522,2245.49
TE-004523,5401.74
TE-004524,4141.91
TE-004525,2042.6
TE-004526,998.48
TE-004527,1261.2
TE-004528,3889.94
TE-004529,885.83
TE-004530,1510.04
TE-004531,2691.25
TE-004532,2001.59
TE-004533,2211.96
TE-004534,812.65
TE-004535,4242.95
TE-004536,1922.01
TE-004537,617.56
TE-004538,3705.61
TE-004539,2546.95
TE-004540,529.8
TE-004541,1944.75
TE-004542,2011.39
TE-004543,1358.3
TE-004544,627.88
TE-004545,5387.38
TE-004546,5325.38
TE-004547,4453.13
TE-004548,4492.77
TE-004549,1728.02
TE-004550,5420.59
TE-004551,4320.09
TE-004552,1408.74
TE-004553,1795.49
TE-004554,1824.44
TE-004555,3819.59
TE-004556,3613.84
TE-004557,2467.41
TE-004558,486.68
TE-004559,862.08
TE-004560,1653.39
TE-004561,1122.29
TE-004562,4359.51
TE-004563,750.19
TE-004564,2923.87
TE-004565,1226.86
TE-004566,2829.36
TE-004567,305.55
TE-004568,619.62
TE-004569,682.52
TE-004570,4547.42
TE-004571,3396.08
TE-004572,1990.64
TE-004573,5202.87
TE-004574,734.71
TE-004575,2149.78
TE-004576,3127.56
TE-004577,4325.02
TE-004578,413.96
TE-004579,3026.99
TE-004580,2086.48
TE-004581,1437.58
TE-004582,4093.67
TE-004583,2723.22
TE-004584,1841.28
TE-004585,1640.79
TE-004586,3842.47
TE-004587,1527.62
TE-004588,1878.9
TE-004589,897.95
TE-004590,4504.94
TE-004591,1943.77
TE-004592,1141.15
TE-004593,1682.72
TE-004594,4054.88
TE-004595,2749.33
TE-004596,3575.04
TE-004597,4931.92
TE-004598,3129.62
TE-004599,2985.79
TE-004600,1313.37
TE-004601,3545.65
TE-004602,2092.44
TE-004603,1273.78
TE-004604,3478.0
TE-004605,1224.16
TE-004606,939.62
TE-004607,631.53
TE-004608,1881.58
TE-004609,3739.22
TE-004610,3252.39
TE-004611,2278.82
TE-004612,2187.72
TE-004613,4219.48
TE-004614,1695.19
TE-004615,2278.77
TE-004616,3610.34
TE-004617,975.46
TE-004618,4996.28
TE-004619,1486.04
TE-004620,615.46
TE-004621,1680.7
TE-004622,2359.78
TE-004623,599.99
TE-004624,4058.06
TE-004625,2387.41
TE-004626,3635.0
TE-004627,664.5
TE-004628,1008.15
TE-004629,960.41
TE-004630,4178.35
TE-004631,4709.01
TE-004632,1696.57
TE-004633,1424.78
TE-004634,4202.82
TE-004635,4364.07
TE-004636,5892.65
TE-004637,4931.06
TE-004638,3098.89
TE-004639,1640.94
TE-004640,1734.28
TE-004641,2172.74
TE-004642,1323.68
TE-004643,727.9
TE-004644,3671.44
TE-004645,4105.6
TE-004646,1602.37
TE-004647,2242.27
TE-004648,365.64
TE-004649,1854.07
TE-004650,2094.08
TE-004651,1153.74
TE-004652,3963.63
TE-004653,2576.87
TE-004654,1938.62
TE-004655,1454.06
TE-004656,2637.39
TE-004657,2859.26
TE-004658,1710.96
TE-004659,2217.56
TE-004660,1774.15
TE-004661,1911.24
TE-004662,220.61
TE-004663,496.1
TE-004664,2964.45
TE-004665,3939.73
TE-004666,1924.69
TE-004667,2032.58
TE-004668,1223.68
TE-004669,2845.1
TE-004670,1446.34
TE-004671,4466.16
TE-004672,1479.03
TE-004673,1193.09
TE-004674,1037.19
TE-004675,3640.83
TE-004676,3431.14
TE-004677,3872.66
TE-004678,554.43
TE-004679,3432.49
TE-004680,3707.28
TE-004681,1124.82
TE-004682,1617.27
TE-004683,4932.72
TE-004684,4267.49
TE-004685,1695.14
TE-004686,1623.01
TE-004687,5259.3
TE-004688,3686.17
TE-004689,1498.86
TE-004690,3501.36
TE-004691,2725.21
TE-004692,1933.6
TE-004693,1452.61
TE-004694,3670.09
TE-004695,405.02
TE-004696,4280.17
TE-004697,4778.74
TE-004698,3549.09
TE-004699,2167.68
TE-004700,704.29
TE-004701,363.78
TE-004702,2160.7
TE-004703,1961.89
TE-004704,1653.4
TE-004705,466.68
TE-004706,1682.76
TE-004707,4548.97
TE-004708,1042.51
TE-004709,3129.73
TE-004710,356.79
TE-004711,3333.87
TE-004712,4048.63
TE-004713,1432.62
TE-004714,2736.65
TE-004715,1196.84
TE-004716,1050.31
TE-004717,3964.0
TE-004718,5234.12
TE-004719,1308.42
TE-004720,2739.44
TE-004721,5135.3
TE-004722,1561.59
TE-004723,4169.16
TE-004724,1352.97
TE-004725,4802.57
TE-004726,1425.07
TE-004727,838.52
TE-004728,870.97
TE-004729,1825.74
TE-004730,894.26
TE-004731,4320.81
TE-004732,1171.58
TE-004733,1512.38
TE-004734,4539.95
TE-004735,2334.77
TE-004736,1074.75
TE-004737,3755.75
TE-004738,4053.84
TE-004739,1563.9
TE-004740,5139.4
TE-004741,1370.54
TE-004742,819.25
TE-004743,1675.53
TE-004744,4052.92
TE-004745,3928.25
TE-004746,3875.63
TE-004747,590.56
TE-004748,2578.22
TE-004749,1983.63
TE-004750,891.65
TE-004751,4282.43
TE-004752,2209.44
TE-004753,2359.83
TE-004754,1042.41
TE-004755,515.07
TE-004756,1499.12
TE-004757,4561.81
TE-004758,1073.65
TE-004759,4525.08
TE-004760,4668.59
TE-004761,903.39
TE-004762,3734.64
TE-004763,1592.82
TE-004764,4726.81
TE-004765,763.81
TE-004766,4230.32
TE-004767,1231.54
TE-004768,1089.04
TE-004769,3385.28
TE-004770,1377.35
TE-004771,3405.7
TE-004772,1593.59
TE-004773,1069.14
TE-004774,4466.71
TE-004775,445.97
TE-004776,1333.22
TE-004777,369.62
TE-004778,1494.95
TE-004779,4405.52
TE-004780,2888.48
TE-004781,2645.07
TE-004782,790.83
TE-004783,1937.46
TE-004784,1560.76
TE-004785,1183.98
TE-004786,4160.22
TE-004787,2758.64
TE-004788,490.38
TE-004789,1708.65
TE-004790,1315.79
TE-004791,1635.75
TE-004792,752.02
TE-004793,4234.71
TE-004794,748.52
TE-004795,1500.39
TE-004796,1728.91
TE-004797,738.06
TE-004798,1970.23
TE-004799,782.19
TE-004800,2916.44
TE-004801,2619.63
TE-004802,1295.75
TE-004803,3495.68
TE-004804,1777.52
TE-004805,758.16
TE-004806,5815.84
TE-004807,2904.58
TE-004808,1334.57
TE-004809,3478.8
TE-004810,1739.44
TE-004811,1244.82
TE-004812,4084.77
TE-004813,3638.57
TE-004814,643.2
TE-004815,4787.41
TE-004816,3119.49
TE-004817,3522.06
TE-004818,2693.5
TE-004819,2220.99
TE-004820,2548.4
TE-004821,1159.9
TE-004822,2703.95
TE-004823,1438.35
TE-004824,3624.16
TE-004825,1195.44
TE-004826,2122.49
TE-004827,2134.43
TE-004828,653.0
TE-004829,2143.41
TE-004830,3332.4
TE-004831,2359.9
TE-004832,1754.87
TE-004833,2265.69
TE-004834,517.91
TE-004835,748.99
TE-004836,4374.78
TE-004837,242.58
TE-004838,2640.28
TE-004839,1697.8
TE-004840,2567.03
TE-004841,1041.02
TE-004842,2223.43
TE-004843,1817.27
TE-004844,1854.62
TE-004845,1316.18
TE-004846,735.45
TE-004847,4122.37
TE-004848,4217.07
TE-004849,4116.78
TE-004850,2376.07
TE-004851,1449.74
TE-004852,3946.99
TE-004853,2192.95
TE-004854,844.05
TE-004855,1124.66
TE-004856,2246.4
TE-004857,565.93
TE-004858,4705.64
TE-004859,1506.27
TE-004860,1027.54
TE-004861,1698.0
TE-004862,588.68
TE-004863,976.29
TE-004864,1612.21
TE-004865,2433.29
TE-004866,5605.93
TE-004867,2754.45
TE-004868,931.98
TE-004869,4525.33
TE-004870,4192.84
TE-004871,1108.5
TE-004872,2526.25
TE-004873,3984.57
TE-004874,2032.01
TE-004875,1056.8
TE-004876,521.96
TE-004877,853.46
TE-004878,923.07
TE-004879,3325.41
TE-004880,1660.52
TE-004881,844.67
TE-004882,1518.23
TE-004883,932.87
TE-004884,2596.93
TE-004885,744.54
TE-004886,1596.18
TE-004887,1589.43
TE-004888,1787.21
TE-004889,2890.19
TE-004890,2206.05
TE-004891,1846.77
TE-004892,3344.66
TE-004893,1882.08
TE-004894,1172.25
TE-004895,4189.52
TE-004896,2688.1
TE-004897,2512.97
TE-004898,1088.33
TE-004899,3651.66
TE-004900,4476.33
TE-004901,850.45
TE-004902,2112.15
TE-004903,827.65
TE-004904,480.98
TE-004905,1585.99
TE-004906,4664.68
TE-004907,1409.13
TE-004908,6746.81
TE-004909,4144.85
TE-004910,2840.34
TE-004911,1539.01
TE-004912,3235.27
TE-004913,1550.22
TE-004914,4074.4
TE-004915,2819.86
TE-004916,1017.75
TE-004917,4737.94
TE-004918,3500.22
TE-004919,3205.6
TE-004920,629.47
TE-004921,1511.81
TE-004922,1316.24
TE-004923,924.42
TE-004924,2646.17
TE-004925,3382.34
TE-004926,4257.98
TE-004927,1595.84
TE-004928,3510.04
TE-004929,3343.07
TE-004930,528.23
TE-004931,1389.9
TE-004932,763.78
TE-004933,2260.56
TE-004934,5356.91
TE-004935,2430.27
TE-004936,2790.19
TE-004937,1399.45
TE-004938,3433.49
TE-004939,4091.12
TE-004940,2104.68
TE-004941,5382.68
TE-004942,1104.72
TE-004943,3504.54
TE-004944,3665.38
TE-004945,2111.32
TE-004946,5756.31
TE-004947,1148.32
TE-004948,4027.26
TE-004949,545.46
TE-004950,999.74
TE-004951,1374.98
TE-004952,1094.02
TE-004953,4060.97
TE-004954,1370.36
TE-004955,3792.94
TE-004956,1533.04
TE-004957,2207.83
TE-004958,678.97
TE-004959,1208.16
TE-004960,2936.0
TE-004961,1378.37
TE-004962,4230.17
TE-004963,2828.98
TE-004964,3784.53
TE-004965,3264.26
TE-004966,2405.51
TE-004967,3637.82
TE-004968,1470.36
TE-004969,573.01
TE-004970,799.03
TE-004971,3673.89
TE-004972,1585.43
TE-004973,2446.13
TE-004974,1670.38
TE-004975,1924.93
TE-004976,1332.29
TE-004977,2685.55
TE-004978,5706.31
TE-004979,1092.78
TE-004980,1402.11
TE-004981,1379.56
TE-004982,3720.42
TE-004983,5499.51
TE-004984,1220.73
TE-004985,921.58
TE-004986,3569.46
TE-004987,1418.32
TE-004988,3651.71
TE-004989,820.84
TE-004990,2076.44
TE-004991,2515.46
TE-004992,1758.43
TE-004993,445.66
TE-004994,1073.54
TE-004995,4215.78
TE-004996,5781.85
TE-004997,5003.24
TE-004998,4176.05
TE-004999,2182.28
TE-005000,1848.06
TE-005001,1122.52
TE-005002,1799.43
TE-005003,3645.25
TE-005004,2830.03
TE-005005,1909.5
TE-005006,1208.43
TE-005007,729.3
TE-005008,3398.34
TE-005009,3061.45
TE-005010,1935.03
TE-005011,890.05
TE-005012,1108.96
TE-005013,2292.21
TE-005014,1094.42
TE-005015,1662.02
TE-005016,1044.65
TE-005017,1124.59
TE-005018,3510.33
TE-005019,1636.67
TE-005020,1095.51
TE-005021,3028.16
TE-005022,1281.32
TE-005023,1021.29
TE-005024,1107.93
TE-005025,3938.95
TE-005026,326.6
TE-005027,1136.62
TE-005028,1498.71
TE-005029,2250.71
TE-005030,1110.71
TE-005031,884.36
TE-005032,966.82
TE-005033,886.53
TE-005034,1871.68
TE-005035,1423.95
TE-005036,1038.41
TE-005037,3458.88
TE-005038,700.5
TE-005039,2371.16
TE-005040,6333.01
TE-005041,2623.77
TE-005042,1170.27
TE-005043,2961.33
TE-005044,2069.37
TE-005045,1255.65
TE-005046,5618.57
TE-005047,5193.7
TE-005048,456.48
TE-005049,4196.98
TE-005050,2509.61
TE-005051,1145.28
TE-005052,3975.52
TE-005053,821.76
TE-005054,1613.9
TE-005055,1488.81
TE-005056,2705.64
TE-005057,1098.35
TE-005058,3678.95
TE-005059,4794.21
TE-005060,1409.46
TE-005061,4396.6
TE-005062,2236.99
TE-005063,3168.34
TE-005064,2741.28
TE-005065,509.27
TE-005066,2425.24
TE-005067,5434.94
TE-005068,990.33
TE-005069,2580.31
TE-005070,2434.22
TE-005071,2317.8
TE-005072,1886.51
TE-005073,3961.7
TE-005074,1401.25
TE-005075,2102.98
TE-005076,1034.57
TE-005077,948.47
TE-005078,997.46
TE-005079,4572.71
TE-005080,1077.65
TE-005081,1056.96
TE-005082,3939.11
TE-005083,3537.88
TE-005084,5269.5
TE-005085,4170.46
TE-005086,1728.43
TE-005087,4435.96
TE-005088,3723.52
TE-005089,4281.89
TE-005090,3937.76
TE-005091,1502.26
TE-005092,4094.31
TE-005093,817.02
TE-005094,1956.54
TE-005095,902.6
TE-005096,2489.51
TE-005097,2689.55
TE-005098,4209.37
TE-005099,1208.67
TE-005100,5522.07
TE-005101,2797.6
TE-005102,1372.87
TE-005103,3684.33
TE-005104,3688.37
TE-005105,820.45
TE-005106,817.36
TE-005107,2121.98
TE-005108,6453.78
TE-005109,1923.32
TE-005110,2251.56
TE-005111,2878.51
TE-005112,882.2
TE-005113,1084.85
TE-005114,1151.88
TE-005115,840.16
TE-005116,480.59
TE-005117,2754.38
TE-005118,1628.57
TE-005119,5133.8
TE-005120,2408.29
TE-005121,1774.84
TE-005122,863.98
TE-005123,2557.46
TE-005124,1271.68
TE-005125,3590.72
TE-005126,416.77
TE-005127,1911.99
TE-005128,4060.68
TE-005129,1666.27
TE-005130,618.66
TE-005131,1906.74
TE-005132,1750.9
TE-005133,1419.64
TE-005134,1036.94
TE-005135,2200.83
TE-005136,2804.13
TE-005137,4212.36
TE-005138,1108.6
TE-005139,1427.16
TE-005140,1697.95
TE-005141,1200.37
TE-005142,4790.14
TE-005143,3703.83
TE-005144,3175.81
TE-005145,3435.25
TE-005146,5453.3
TE-005147,620.59
TE-005148,1889.3
TE-005149,2399.5
TE-005150,3046.96
TE-005151,4312.5
TE-005152,2086.31
TE-005153,2159.6
TE-005154,1593.89
TE-005155,2192.19
TE-005156,1584.28
TE-005157,4577.57
TE-005158,4650.7
TE-005159,2991.77
TE-005160,1928.94
TE-005161,2492.88
TE-005162,3839.78
TE-005163,228.97
TE-005164,2670.45
TE-005165,2104.32
TE-005166,520.33
TE-005167,591.45
TE-005168,3788.27
TE-005169,2182.95
TE-005170,3460.96
TE-005171,698.44
TE-005172,460.73
TE-005173,2303.49
TE-005174,3951.44
TE-005175,857.67
TE-005176,1988.06
TE-005177,944.48
TE-005178,2211.92
TE-005179,3315.87
TE-005180,3482.54
TE-005181,597.34
TE-005182,1747.95
TE-005183,4796.14
TE-005184,1846.72
TE-005185,1689.21
TE-005186,4321.44
TE-005187,2494.43
TE-005188,2703.39
TE-005189,2335.24
TE-005190,4543.03
TE-005191,5869.22
TE-005192,702.54
TE-005193,3896.99
TE-005194,3131.37
TE-005195,3443.95
TE-005196,4654.02
TE-005197,3474.88
TE-005198,773.22
TE-005199,1870.77
TE-005200,3401.36
TE-005201,964.4
TE-005202,2731.99
TE-005203,1118.24
TE-005204,913.79
TE-005205,2036.28
TE-005206,4754.08
TE-005207,4536.15
TE-005208,3030.28
TE-005209,2492.09
TE-005210,1412.72
TE-005211,4651.82
TE-005212,1900.61
TE-005213,1602.7
TE-005214,1635.02
TE-005215,2234.88
TE-005216,4303.57
TE-005217,1133.66
TE-005218,2832.62
TE-005219,1929.63
TE-005220,1192.09
TE-005221,1813.2
TE-005222,2062.7
TE-005223,547.58
TE-005224,2212.2
TE-005225,1222.81
TE-005226,4312.3
TE-005227,4543.19
TE-005228,1898.9
TE-005229,2078.51
TE-005230,3242.02
TE-005231,1434.57
TE-005232,773.07
TE-005233,2057.93
TE-005234,1774.23
TE-005235,3491.4
TE-005236,3343.29
TE-005237,2288.45
TE-005238,4258.42
TE-005239,3490.73
TE-005240,792.21
TE-005241,4810.42
TE-005242,4042.12
TE-005243,1094.17
TE-005244,3336.4
TE-005245,1862.81
TE-005246,2686.06
TE-005247,3003.25
TE-005248,1918.9
TE-005249,1432.21
TE-005250,320.79
TE-005251,1350.14
TE-005252,1642.42
TE-005253,1386.27
TE-005254,911.36
TE-005255,687.68
TE-005256,2445.78
TE-005257,4801.49
TE-005258,1377.03
TE-005259,1996.26
TE-005260,3019.46
TE-005261,1457.3
TE-005262,1271.84
TE-005263,3815.03
TE-005264,809.97
TE-005265,3853.89
TE-005266,2830.82
TE-005267,1040.98
TE-005268,1407.87
TE-005269,1412.02
TE-005270,4124.72
TE-005271,1347.41
TE-005272,2836.82
TE-005273,776.28
TE-005274,1655.84
TE-005275,1648.42
TE-005276,4416.62
TE-005277,3523.03
TE-005278,2354.07
TE-005279,2050.37
TE-005280,1533.74
TE-005281,4283.09
TE-005282,3899.16
TE-005283,2621.08
TE-005284,1418.44
TE-005285,4339.79
TE-005286,901.09
TE-005287,1874.98
TE-005288,2954.81
TE-005289,3473.89
TE-005290,851.39
TE-005291,980.48
TE-005292,1380.82
TE-005293,454.32
TE-005294,4311.91
TE-005295,1135.88
TE-005296,2427.16
TE-005297,1074.8
TE-005298,2876.27
TE-005299,2934.98
TE-005300,5878.64
TE-005301,1011.16
TE-005302,1096.46
TE-005303,2269.54
TE-005304,4157.28
TE-005305,590.11
TE-005306,2026.04
TE-005307,3514.07
TE-005308,994.29
TE-005309,734.46
TE-005310,4742.34
TE-005311,1611.0
TE-005312,1705.93
TE-005313,2038.16
TE-005314,1263.98
TE-005315,839.39
TE-005316,612.04
TE-005317,3500.66
TE-005318,4646.83
TE-005319,372.12
TE-005320,1874.33
TE-005321,757.09
TE-005322,2212.11
TE-005323,413.26
TE-005324,2679.58
TE-005325,3734.82
TE-005326,3449.61
TE-005327,1770.95
TE-005328,1962.47
TE-005329,4169.71
TE-005330,1585.7
TE-005331,5615.5
TE-005332,4534.9
TE-005333,1745.29
TE-005334,724.82
TE-005335,1653.79
TE-005336,1760.51
TE-005337,2935.63
TE-005338,3807.96
TE-005339,1783.32
TE-005340,1245.75
TE-005341,5053.02
TE-005342,4187.75
TE-005343,4798.42
TE-005344,4538.03
TE-005345,1056.54
TE-005346,1968.56
TE-005347,3998.43
TE-005348,3697.01
TE-005349,1410.46
TE-005350,2918.85
TE-005351,1948.96
TE-005352,2879.64
TE-005353,4786.94
TE-005354,990.72
TE-005355,3594.92
TE-005356,3230.6
TE-005357,2066.71
TE-005358,1361.08
TE-005359,1325.74
TE-005360,1521.17
TE-005361,3876.44
TE-005362,835.87
TE-005363,393.95
TE-005364,1021.69
TE-005365,2515.57
TE-005366,348.27
TE-005367,4335.34
TE-005368,3680.86
TE-005369,1151.89
TE-005370,2449.85
TE-005371,1554.68
TE-005372,1792.64
TE-005373,1668.94
TE-005374,1375.11
TE-005375,884.34
TE-005376,1467.62
TE-005377,3213.7
TE-005378,768.77
TE-005379,3969.89
TE-005380,1419.95
TE-005381,4719.54
TE-005382,6542.36
TE-005383,2112.01
TE-005384,1202.54
TE-005385,4713.26
TE-005386,2195.49
TE-005387,2545.31
TE-005388,3128.91
TE-005389,1135.08
TE-005390,3685.62
TE-005391,4021.69
TE-005392,2267.07
TE-005393,4169.01
TE-005394,3643.11
TE-005395,1804.73
TE-005396,3908.05
TE-005397,1039.97
TE-005398,3385.4
TE-005399,3581.67
TE-005400,1806.23
TE-005401,4270.23
TE-005402,2593.35
TE-005403,1912.39
TE-005404,1925.11
TE-005405,2171.18
TE-005406,1698.77
TE-005407,4268.36
TE-005408,3745.34
TE-005409,4440.27
TE-005410,2293.94
TE-005411,3334.07
TE-005412,3834.06
TE-005413,1135.04
TE-005414,1200.5
TE-005415,5058.19
TE-005416,636.87
TE-005417,3667.06
TE-005418,4526.34
TE-005419,2707.5
TE-005420,748.11
TE-005421,281.78
TE-005422,628.0
TE-005423,4747.05
TE-005424,3914.16
TE-005425,1687.95
TE-005426,1519.83
TE-005427,4532.8
TE-005428,5176.08
TE-005429,647.02
TE-005430,1630.68
TE-005431,2104.42
TE-005432,2937.24
TE-005433,1551.87
TE-005434,2562.58
TE-005435,580.12
TE-005436,4037.5
TE-005437,3574.69
TE-005438,872.11
TE-005439,797.21
TE-005440,1128.08
TE-005441,2185.33
TE-005442,2166.77
TE-005443,2776.59
TE-005444,1788.18
TE-005445,1600.64
TE-005446,1135.95
TE-005447,2311.35
TE-005448,2303.68
TE-005449,3570.28
TE-005450,1237.22
TE-005451,2800.53
TE-005452,1518.54
TE-005453,1727.86
TE-005454,2790.11
TE-005455,1177.68
TE-005456,3525.81
TE-005457,578.57
TE-005458,3060.04
TE-005459,3809.98
TE-005460,626.79
TE-005461,1711.76
TE-005462,269.89
TE-005463,1646.63
TE-005464,3833.05
TE-005465,2339.61
TE-005466,1550.39
TE-005467,517.59
TE-005468,674.23
TE-005469,2335.35
TE-005470,1264.08
TE-005471,563.11
TE-005472,1572.47
TE-005473,1404.18
TE-005474,2596.24
TE-005475,3650.46
TE-005476,4239.95
TE-005477,3345.74
TE-005478,814.16
TE-005479,1191.34
TE-005480,3813.76
TE-005481,3611.32
TE-005482,6462.91
TE-005483,2967.21
TE-005484,3395.87
TE-005485,626.16
TE-005486,2871.95
TE-005487,4015.49
TE-005488,1985.93
TE-005489,3938.96
TE-005490,4193.3
TE-005491,4077.85
TE-005492,1488.76
TE-005493,715.96
TE-005494,2644.68
TE-005495,1928.3
TE-005496,1346.67
TE-005497,4890.97
TE-005498,1472.82
TE-005499,1361.87
TE-005500,3101.42
TE-005501,2676.38
TE-005502,4973.06
TE-005503,1013.06
TE-005504,1543.28
TE-005505,3603.24
TE-005506,1380.28
TE-005507,1647.97
TE-005508,1401.31
TE-005509,1467.25
TE-005510,1169.53
TE-005511,1819.32
TE-005512,1702.76
TE-005513,1150.08
TE-005514,1738.99
TE-005515,2012.23
TE-005516,865.31
TE-005517,2080.31
TE-005518,1367.86
TE-005519,1404.58
TE-005520,1599.44
TE-005521,3499.82
TE-005522,848.36
TE-005523,1948.07
TE-005524,2727.89
TE-005525,624.8
TE-005526,5321.99
TE-005527,1047.64
TE-005528,4649.42
TE-005529,1197.25
TE-005530,5994.26
TE-005531,2482.09
TE-005532,1023.01
TE-005533,3163.84
TE-005534,3304.17
TE-005535,2621.45
TE-005536,1275.88
TE-005537,3494.6
TE-005538,578.2
TE-005539,1939.38
TE-005540,4650.59
TE-005541,2156.3
TE-005542,5541.93
TE-005543,833.71
TE-005544,2016.85
TE-005545,1746.28
TE-005546,879.84
TE-005547,5942.07
TE-005548,1664.02
TE-005549,3824.32
TE-005550,4612.01
TE-005551,894.12
TE-005552,4248.96
TE-005553,4139.44
TE-005554,1614.08
TE-005555,2035.81
TE-005556,772.98
TE-005557,5744.62
TE-005558,3765.2
TE-005559,581.44
TE-005560,1218.4
TE-005561,2155.22
TE-005562,1586.21
TE-005563,3806.2
TE-005564,2217.86
TE-005565,1379.19
TE-005566,2058.42
TE-005567,3389.24
TE-005568,1355.85
TE-005569,812.86
TE-005570,2681.59
TE-005571,4053.1
TE-005572,477.62
TE-005573,1920.57
TE-005574,2453.94
TE-005575,1589.92
TE-005576,560.32
