load_id,predicted_rate
TE-004081,1610.87
TE-004082,1805.04
TE-004083,404.27
TE-004084,1274.17
TE-004085,2742.56
TE-004086,3966.48
TE-004087,1705.64
TE-004088,1504.52
TE-004089,2355.05
TE-004090,1010.71
TE-004091,3139.58
TE-004092,3954.47
TE-004093,2554.93
TE-004094,3256.24
TE-004095,1151.44
TE-004096,2674.2
TE-004097,3043.81
TE-004098,2299.6
TE-004099,1365.12
TE-004100,682.01
TE-004101,2643.88
TE-004102,654.62
TE-004103,2827.88
TE-004104,5604.22
TE-004105,4266.45
TE-004106,874.26
TE-004107,4720.62
TE-004108,2477.05
TE-004109,3129.73
TE-004110,5216.84
TE-004111,486.38
TE-004112,209.46
TE-004113,1404.79
TE-004114,1257.75
TE-004115,645.49
TE-004116,4038.43
TE-004117,1364.79
TE-004118,1592.55
TE-004119,1095.3
TE-004120,2946.46
TE-004121,4385.01
TE-004122,820.1
TE-004123,3771.03
TE-004124,3882.84
TE-004125,1282.28
TE-004126,1886.65
TE-004127,606.77
TE-004128,3754.2
TE-004129,2701.38
TE-004130,2997.41
TE-004131,1335.08
TE-004132,1909.4
TE-004133,3917.15
TE-004134,5123.53
TE-004135,4167.86
TE-004136,1830.04
TE-004137,1281.07
TE-004138,2671.48
TE-004139,879.3
TE-004140,2114.58
TE-004141,4353.68
TE-004142,2176.57
TE-004143,809.28
TE-004144,3239.65
TE-004145,1078.01
TE-004146,2310.23
TE-004147,1947.87
TE-004148,1975.64
TE-004149,1777.54
TE-004150,2307.98
TE-004151,3770.34
TE-004152,454.9
TE-004153,977.9
TE-004154,1869.31
TE-004155,3530.33
TE-004156,1247.49
TE-004157,1226.17
TE-004158,2667.38
TE-004159,1163.66
TE-004160,4266.19
TE-004161,1096.08
TE-004162,1317.35
TE-004163,5011.48
TE-004164,6500.44
TE-004165,2487.46
TE-004166,956.52
TE-004167,1985.77
TE-004168,999.74
TE-004169,3371.65
TE-004170,2006.21
TE-004171,4186.63
TE-004172,1427.35
TE-004173,2765.32
TE-004174,335.61
TE-004175,2562.44
TE-004176,2975.71
TE-004177,1203.11
TE-004178,2466.16
TE-004179,933.63
TE-004180,975.0
TE-004181,2086.77
TE-004182,2717.24
TE-004183,4494.66
TE-004184,827.01
TE-004185,1259.39
TE-004186,1666.0
TE-004187,2741.58
TE-004188,1505.34
TE-004189,3376.97
TE-004190,1856.18
TE-004191,3420.38
TE-004192,3185.5
TE-004193,2977.24
TE-004194,4157.34
TE-004195,2612.08
TE-004196,2569.58
TE-004197,4644.53
TE-004198,2189.48
TE-004199,6329.08
TE-004200,3165.86
TE-004201,2985.2
TE-004202,6416.81
TE-004203,1879.03
TE-004204,2997.55
TE-004205,3647.75
TE-004206,881.79
TE-004207,879.49
TE-004208,4939.16
TE-004209,1585.26
TE-004210,1705.61
TE-004211,1632.79
TE-004212,5616.64
TE-004213,3805.29
TE-004214,763.94
TE-004215,2676.46
TE-004216,4226.74
TE-004217,1119.18
TE-004218,1539.32
TE-004219,3197.86
TE-004220,3718.39
TE-004221,2864.8
TE-004222,1158.03
TE-004223,1284.15
TE-004224,3768.41
TE-004225,1930.37
TE-004226,2150.89
TE-004227,3227.97
TE-004228,1769.83
TE-004229,963.79
TE-004230,1962.92
TE-004231,1798.22
TE-004232,3536.71
TE-004233,1322.8
TE-004234,1987.59
TE-004235,363.54
TE-004236,4977.99
TE-004237,992.41
TE-004238,1352.19
TE-004239,1449.28
TE-004240,1275.06
TE-004241,3670.44
TE-004242,3816.51
TE-004243,1456.29
TE-004244,1209.25
TE-004245,1581.93
TE-004246,1232.44
TE-004247,1725.97
TE-004248,1259.48
TE-004249,274.12
TE-004250,1949.71
TE-004251,2970.48
TE-004252,1247.9
TE-004253,1301.42
TE-004254,579.98
TE-004255,1900.16
TE-004256,1659.04
TE-004257,3577.51
TE-004258,2030.62
TE-004259,2172.98
TE-004260,2804.35
TE-004261,2332.87
TE-004262,929.59
TE-004263,4525.05
TE-004264,927.54
TE-004265,1086.85
TE-004266,4971.0
TE-004267,1003.95
TE-004268,3952.44
TE-004269,4307.37
TE-004270,2499.81
TE-004271,4857.4
TE-004272,2204.94
TE-004273,909.22
TE-004274,1499.9
TE-004275,1164.89
TE-004276,2611.53
TE-004277,3792.44
TE-004278,805.91
TE-004279,2663.68
TE-004280,2814.97
TE-004281,2302.42
TE-004282,2616.34
TE-004283,1095.36
TE-004284,2318.6
TE-004285,575.94
TE-004286,5640.44
TE-004287,2280.15
TE-004288,4359.46
TE-004289,3598.8
TE-004290,2164.67
TE-004291,5421.46
TE-004292,748.17
TE-004293,2577.58
TE-004294,4387.02
TE-004295,1609.16
TE-004296,1649.27
TE-004297,963.57
TE-004298,2552.76
TE-004299,2960.24
TE-004300,1832.68
TE-004301,797.14
TE-004302,753.48
TE-004303,3510.45
TE-004304,1121.81
TE-004305,907.06
TE-004306,4656.69
TE-004307,2193.8
TE-004308,2035.07
TE-004309,427.01
TE-004310,4423.24
TE-004311,1176.82
TE-004312,1853.23
TE-004313,1297.28
TE-004314,4745.85
TE-004315,1265.87
TE-004316,3093.99
TE-004317,1895.41
TE-004318,3403.14
TE-004319,2337.59
TE-004320,4001.57
TE-004321,6259.6
TE-004322,2814.94
TE-004323,2048.03
TE-004324,3404.34
TE-004325,3987.28
TE-004326,470.19
TE-004327,1914.35
TE-004328,3939.38
TE-004329,1840.49
TE-004330,2516.6
TE-004331,2671.41
TE-004332,1240.26
TE-004333,2725.86
TE-004334,2340.6
TE-004335,1240.48
TE-004336,1509.01
TE-004337,1599.57
TE-004338,1606.38
TE-004339,1205.12
TE-004340,1520.84
TE-004341,2942.91
TE-004342,768.98
TE-004343,3465.79
TE-004344,1126.59
TE-004345,2298.42
TE-004346,928.9
TE-004347,273.64
TE-004348,2356.96
TE-004349,3775.88
TE-004350,2235.77
TE-004351,2867.42
TE-004352,2730.2
TE-004353,1620.84
TE-004354,2443.57
TE-004355,5705.2
TE-004356,822.36
TE-004357,2756.42
TE-004358,2955.12
TE-004359,1281.25
TE-004360,1346.59
TE-004361,3281.77
TE-004362,3653.15
TE-004363,1302.08
TE-004364,1784.61
TE-004365,764.79
TE-004366,5932.66
TE-004367,1330.24
TE-004368,2020.71
TE-004369,2079.99
TE-004370,2671.05
TE-004371,1805.04
TE-004372,5124.13
TE-004373,814.87
TE-004374,2538.58
TE-004375,3654.8
TE-004376,1347.39
TE-004377,2314.11
TE-004378,1508.27
TE-004379,5370.2
TE-004380,1185.49
TE-004381,1698.76
TE-004382,2896.29
TE-004383,1032.73
TE-004384,951.92
TE-004385,233.46
TE-004386,2491.51
TE-004387,418.59
TE-004388,2312.77
TE-004389,612.23
TE-004390,1137.1
TE-004391,1064.97
TE-004392,4078.48
TE-004393,1009.04
TE-004394,3578.85
TE-004395,5619.26
TE-004396,3152.3
TE-004397,1822.18
TE-004398,1799.08
TE-004399,1015.0
TE-004400,459.54
TE-004401,2698.46
TE-004402,1070.98
TE-004403,1141.28
TE-004404,3479.58
TE-004405,874.32
TE-004406,713.93
TE-004407,1131.75
TE-004408,2924.42
TE-004409,2269.06
TE-004410,1846.85
TE-004411,2628.86
TE-004412,974.76
TE-004413,2009.32
TE-004414,4437.53
TE-004415,1845.32
TE-004416,1620.66
TE-004417,867.49
TE-004418,4746.28
TE-004419,968.88
TE-004420,3581.12
TE-004421,2153.75
TE-004422,4329.61
TE-004423,1068.37
TE-004424,1650.39
TE-004425,4741.89
TE-004426,3707.21
TE-004427,1844.14
TE-004428,1123.35
TE-004429,2317.57
TE-004430,2430.68
TE-004431,380.68
TE-004432,629.86
TE-004433,2376.78
TE-004434,5492.63
TE-004435,3686.94
TE-004436,2039.32
TE-004437,2875.9
TE-004438,2173.7
TE-004439,4081.02
TE-004440,5280.52
TE-004441,2248.31
TE-004442,777.73
TE-004443,2327.25
TE-004444,3817.61
TE-004445,1144.94
TE-004446,2817.66
TE-004447,4158.03
TE-004448,2092.18
TE-004449,3362.04
TE-004450,2148.21
TE-004451,958.44
TE-004452,1615.38
TE-004453,2207.61
TE-004454,2139.35
TE-004455,3644.33
TE-004456,3644.2
TE-004457,1154.83
TE-004458,1983.62
TE-004459,1391.46
TE-004460,3374.12
TE-004461,2555.85
TE-004462,4706.97
TE-004463,3390.86
TE-004464,813.92
TE-004465,1218.25
TE-004466,2248.68
TE-004467,4080.19
TE-004468,3003.39
TE-004469,961.87
TE-004470,1044.08
TE-004471,776.83
TE-004472,1416.46
TE-004473,4043.47
TE-004474,2732.05
TE-004475,1213.42
TE-004476,548.52
TE-004477,3993.36
TE-004478,2137.59
TE-004479,4438.79
TE-004480,1879.83
TE-004481,4824.21
TE-004482,2470.45
TE-004483,4117.8
TE-004484,5968.95
TE-004485,4177.1
TE-004486,1875.88
TE-004487,3733.57
TE-004488,4625.7
TE-004489,1121.36
TE-004490,2339.49
TE-004491,3384.15
TE-004492,2998.89
TE-004493,1952.91
TE-004494,4277.75
TE-004495,3875.72
TE-004496,3564.56
TE-004497,1503.39
TE-004498,3704.67
TE-004499,4284.53
TE-004500,1265.27
TE-004501,4390.66
TE-004502,2806.64
TE-004503,546.85
TE-004504,750.71
TE-004505,3604.48
TE-004506,3228.03
TE-004507,2763.76
TE-004508,4614.32
TE-004509,2609.25
TE-004510,2770.64
TE-004511,2162.96
TE-004512,1492.2
TE-004513,2019.1
TE-004514,1467.03
TE-004515,4405.74
TE-004516,4299.11
TE-004517,1621.12
TE-004518,1359.88
TE-004519,3151.65
TE-004520,1304.59
TE-004521,2703.44
TE-004522,2252.18
TE-004523,5374.01
TE-004524,4151.05
TE-004525,2035.88
TE-004526,996.63
TE-004527,1254.28
TE-004528,3905.98
TE-004529,887.67
TE-004530,1507.89
TE-004531,2694.33
TE-004532,2005.15
TE-004533,2225.22
TE-004534,813.04
TE-004535,4248.33
TE-004536,1921.58
TE-004537,618.36
TE-004538,3721.06
TE-004539,2545.06
TE-004540,528.82
TE-004541,1945.54
TE-004542,2010.35
TE-004543,1357.93
TE-004544,627.93
TE-004545,5386.1
TE-004546,5322.16
TE-004547,4471.4
TE-004548,4488.84
TE-004549,1730.97
TE-004550,5438.99
TE-004551,4324.05
TE-004552,1404.31
TE-004553,1792.0
TE-004554,1821.28
TE-004555,3817.78
TE-004556,3604.56
TE-004557,2468.49
TE-004558,484.31
TE-004559,859.39
TE-004560,1650.56
TE-004561,1124.11
TE-004562,4352.11
TE-004563,752.33
TE-004564,2925.51
TE-004565,1228.78
TE-004566,2837.72
TE-004567,307.87
TE-004568,623.97
TE-004569,681.44
TE-004570,4543.47
TE-004571,3397.8
TE-004572,1985.37
TE-004573,5198.73
TE-004574,737.25
TE-004575,2150.35
TE-004576,3126.94
TE-004577,4322.91
TE-004578,414.71
TE-004579,3032.96
TE-004580,2090.03
TE-004581,1439.6
TE-004582,4104.08
TE-004583,2720.8
TE-004584,1832.02
TE-004585,1639.53
TE-004586,3847.3
TE-004587,1528.42
TE-004588,1877.36
TE-004589,898.53
TE-004590,4541.32
TE-004591,1942.56
TE-004592,1139.06
TE-004593,1689.52
TE-004594,4046.21
TE-004595,2752.27
TE-004596,3582.15
TE-004597,4908.59
TE-004598,3129.92
TE-004599,2988.84
TE-004600,1314.58
TE-004601,3554.52
TE-004602,2093.72
TE-004603,1273.73
TE-004604,3481.11
TE-004605,1220.99
TE-004606,938.92
TE-004607,630.65
TE-004608,1891.0
TE-004609,3735.06
TE-004610,3240.3
TE-004611,2277.79
TE-004612,2188.76
TE-004613,4224.19
TE-004614,1696.1
TE-004615,2265.91
TE-004616,3609.17
TE-004617,978.93
TE-004618,4982.53
TE-004619,1481.15
TE-004620,616.88
TE-004621,1687.52
TE-004622,2369.02
TE-004623,598.92
TE-004624,4060.09
TE-004625,2386.53
TE-004626,3621.62
TE-004627,667.26
TE-004628,1014.57
TE-004629,958.99
TE-004630,4191.36
TE-004631,4681.4
TE-004632,1695.99
TE-004633,1423.5
TE-004634,4212.46
TE-004635,4341.18
TE-004636,5907.4
TE-004637,4927.71
TE-004638,3096.06
TE-004639,1644.29
TE-004640,1740.66
TE-004641,2169.8
TE-004642,1321.7
TE-004643,727.69
TE-004644,3690.65
TE-004645,4078.96
TE-004646,1608.02
TE-004647,2238.7
TE-004648,367.34
TE-004649,1852.64
TE-004650,2093.15
TE-004651,1151.46
TE-004652,3954.93
TE-004653,2589.23
TE-004654,1932.21
TE-004655,1459.54
TE-004656,2654.18
TE-004657,2847.51
TE-004658,1709.15
TE-004659,2217.74
TE-004660,1774.69
TE-004661,1907.79
TE-004662,221.6
TE-004663,495.19
TE-004664,2954.68
TE-004665,3952.64
TE-004666,1921.39
TE-004667,2038.46
TE-004668,1225.21
TE-004669,2848.94
TE-004670,1455.24
TE-004671,4452.24
TE-004672,1473.75
TE-004673,1194.38
TE-004674,1037.13
TE-004675,3646.91
TE-004676,3437.81
TE-004677,3872.06
TE-004678,552.51
TE-004679,3421.09
TE-004680,3718.67
TE-004681,1127.59
TE-004682,1620.65
TE-004683,4941.79
TE-004684,4264.66
TE-004685,1692.67
TE-004686,1625.56
TE-004687,5246.17
TE-004688,3681.82
TE-004689,1499.65
TE-004690,3499.44
TE-004691,2715.82
TE-004692,1940.01
TE-004693,1444.34
TE-004694,3657.8
TE-004695,404.94
TE-004696,4261.46
TE-004697,4785.99
TE-004698,3542.2
TE-004699,2172.01
TE-004700,707.42
TE-004701,362.34
TE-004702,2148.81
TE-004703,1960.53
TE-004704,1658.65
TE-004705,462.15
TE-004706,1683.65
TE-004707,4553.81
TE-004708,1041.65
TE-004709,3131.41
TE-004710,358.63
TE-004711,3327.36
TE-004712,4046.52
TE-004713,1434.82
TE-004714,2739.7
TE-004715,1194.17
TE-004716,1052.29
TE-004717,3964.89
TE-004718,5240.67
TE-004719,1306.1
TE-004720,2738.79
TE-004721,5146.33
TE-004722,1558.74
TE-004723,4166.52
TE-004724,1354.69
TE-004725,4804.17
TE-004726,1427.69
TE-004727,839.3
TE-004728,869.84
TE-004729,1824.76
TE-004730,899.14
TE-004731,4324.08
TE-004732,1167.45
TE-004733,1512.88
TE-004734,4529.06
TE-004735,2333.72
TE-004736,1073.44
TE-004737,3750.39
TE-004738,4056.0
TE-004739,1561.01
TE-004740,5129.88
TE-004741,1373.27
TE-004742,820.94
TE-004743,1674.14
TE-004744,4061.9
TE-004745,3942.0
TE-004746,3903.7
TE-004747,591.23
TE-004748,2577.04
TE-004749,1974.54
TE-004750,889.1
TE-004751,4300.53
TE-004752,2205.54
TE-004753,2373.35
TE-004754,1044.81
TE-004755,516.3
TE-004756,1498.9
TE-004757,4546.86
TE-004758,1076.12
TE-004759,4528.25
TE-004760,4647.33
TE-004761,902.77
TE-004762,3747.06
TE-004763,1593.74
TE-004764,4717.3
TE-004765,762.2
TE-004766,4236.31
TE-004767,1235.24
TE-004768,1088.44
TE-004769,3378.18
TE-004770,1383.79
TE-004771,3415.56
TE-004772,1593.21
TE-004773,1068.62
TE-004774,4482.6
TE-004775,450.94
TE-004776,1336.13
TE-004777,367.31
TE-004778,1493.21
TE-004779,4413.88
TE-004780,2897.71
TE-004781,2655.67
TE-004782,790.46
TE-004783,1940.54
TE-004784,1567.54
TE-004785,1187.72
TE-004786,4155.67
TE-004787,2745.95
TE-004788,493.92
TE-004789,1704.37
TE-004790,1319.34
TE-004791,1631.85
TE-004792,750.56
TE-004793,4227.45
TE-004794,748.77
TE-004795,1501.45
TE-004796,1729.59
TE-004797,741.25
TE-004798,1969.82
TE-004799,779.52
TE-004800,2917.9
TE-004801,2614.35
TE-004802,1296.74
TE-004803,3505.72
TE-004804,1784.65
TE-004805,757.17
TE-004806,5817.98
TE-004807,2911.15
TE-004808,1344.49
TE-004809,3482.54
TE-004810,1743.92
TE-004811,1250.32
TE-004812,4077.46
TE-004813,3628.3
TE-004814,644.72
TE-004815,4769.95
TE-004816,3127.31
TE-004817,3511.93
TE-004818,2688.21
TE-004819,2219.79
TE-004820,2544.02
TE-004821,1163.23
TE-004822,2700.62
TE-004823,1433.05
TE-004824,3606.95
TE-004825,1192.62
TE-004826,2111.06
TE-004827,2133.98
TE-004828,652.82
TE-004829,2133.6
TE-004830,3332.15
TE-004831,2360.95
TE-004832,1756.0
TE-004833,2265.02
TE-004834,520.56
TE-004835,747.73
TE-004836,4359.03
TE-004837,243.11
TE-004838,2648.59
TE-004839,1701.68
TE-004840,2567.82
TE-004841,1041.01
TE-004842,2212.43
TE-004843,1812.3
TE-004844,1854.18
TE-004845,1308.95
TE-004846,730.92
TE-004847,4104.67
TE-004848,4227.14
TE-004849,4111.42
TE-004850,2378.26
TE-004851,1446.62
TE-004852,3944.03
TE-004853,2194.13
TE-004854,842.97
TE-004855,1126.22
TE-004856,2246.04
TE-004857,565.39
TE-004858,4676.86
TE-004859,1499.93
TE-004860,1024.14
TE-004861,1699.67
TE-004862,590.52
TE-004863,975.46
TE-004864,1609.28
TE-004865,2428.75
TE-004866,5619.18
TE-004867,2746.9
TE-004868,939.05
TE-004869,4512.81
TE-004870,4198.7
TE-004871,1110.45
TE-004872,2524.57
TE-004873,3983.69
TE-004874,2036.13
TE-004875,1056.05
TE-004876,524.02
TE-004877,850.89
TE-004878,923.54
TE-004879,3322.76
TE-004880,1662.24
TE-004881,846.37
TE-004882,1509.49
TE-004883,930.9
TE-004884,2592.75
TE-004885,744.62
TE-004886,1591.78
TE-004887,1592.09
TE-004888,1791.68
TE-004889,2884.76
TE-004890,2197.13
TE-004891,1856.65
TE-004892,3348.56
TE-004893,1880.12
TE-004894,1168.53
TE-004895,4207.13
TE-004896,2687.36
TE-004897,2516.15
TE-004898,1084.27
TE-004899,3646.08
TE-004900,4443.93
TE-004901,852.67
TE-004902,2116.29
TE-004903,828.72
TE-004904,484.94
TE-004905,1584.36
TE-004906,4670.5
TE-004907,1406.92
TE-004908,6718.95
TE-004909,4125.31
TE-004910,2840.34
TE-004911,1538.79
TE-004912,3231.96
TE-004913,1552.64
TE-004914,4091.38
TE-004915,2814.0
TE-004916,1016.15
TE-004917,4738.21
TE-004918,3503.11
TE-004919,3194.82
TE-004920,630.13
TE-004921,1515.26
TE-004922,1311.87
TE-004923,920.69
TE-004924,2643.93
TE-004925,3385.15
TE-004926,4250.3
TE-004927,1591.88
TE-004928,3500.24
TE-004929,3339.37
TE-004930,527.44
TE-004931,1394.87
TE-004932,762.38
TE-004933,2260.46
TE-004934,5330.69
TE-004935,2426.04
TE-004936,2795.09
TE-004937,1406.16
TE-004938,3438.83
TE-004939,4115.9
TE-004940,2099.63
TE-004941,5382.91
TE-004942,1107.7
TE-004943,3499.52
TE-004944,3690.34
TE-004945,2105.84
TE-004946,5752.53
TE-004947,1153.49
TE-004948,4034.26
TE-004949,547.48
TE-004950,998.65
TE-004951,1379.14
TE-004952,1094.48
TE-004953,4053.44
TE-004954,1369.94
TE-004955,3794.02
TE-004956,1536.51
TE-004957,2205.46
TE-004958,678.42
TE-004959,1207.22
TE-004960,2927.4
TE-004961,1380.49
TE-004962,4243.73
TE-004963,2830.11
TE-004964,3773.85
TE-004965,3268.72
TE-004966,2406.52
TE-004967,3628.81
TE-004968,1473.96
TE-004969,572.29
TE-004970,802.12
TE-004971,3660.62
TE-004972,1590.92
TE-004973,2438.72
TE-004974,1658.06
TE-004975,1927.27
TE-004976,1327.79
TE-004977,2687.32
TE-004978,5725.8
TE-004979,1090.47
TE-004980,1405.6
TE-004981,1376.96
TE-004982,3723.81
TE-004983,5476.2
TE-004984,1220.99
TE-004985,921.09
TE-004986,3564.38
TE-004987,1417.02
TE-004988,3653.15
TE-004989,822.03
TE-004990,2076.39
TE-004991,2518.2
TE-004992,1760.2
TE-004993,446.36
TE-004994,1083.14
TE-004995,4210.27
TE-004996,5779.79
TE-004997,4990.38
TE-004998,4183.09
TE-004999,2181.49
TE-005000,1845.19
TE-005001,1125.86
TE-005002,1801.4
TE-005003,3654.04
TE-005004,2826.94
TE-005005,1907.66
TE-005006,1208.65
TE-005007,731.95
TE-005008,3400.48
TE-005009,3060.49
TE-005010,1933.63
TE-005011,892.21
TE-005012,1109.27
TE-005013,2289.15
TE-005014,1088.25
TE-005015,1656.68
TE-005016,1042.85
TE-005017,1123.06
TE-005018,3501.79
TE-005019,1634.07
TE-005020,1098.95
TE-005021,3029.72
TE-005022,1278.51
TE-005023,1013.93
TE-005024,1106.4
TE-005025,3927.55
TE-005026,326.02
TE-005027,1134.5
TE-005028,1509.01
TE-005029,2240.09
TE-005030,1112.33
TE-005031,881.94
TE-005032,970.19
TE-005033,881.19
TE-005034,1873.32
TE-005035,1428.18
TE-005036,1037.74
TE-005037,3472.13
TE-005038,703.58
TE-005039,2371.35
TE-005040,6301.57
TE-005041,2618.63
TE-005042,1167.99
TE-005043,2961.76
TE-005044,2069.52
TE-005045,1254.09
TE-005046,5602.8
TE-005047,5193.95
TE-005048,455.15
TE-005049,4191.93
TE-005050,2507.95
TE-005051,1144.96
TE-005052,3971.9
TE-005053,823.6
TE-005054,1617.47
TE-005055,1489.0
TE-005056,2706.12
TE-005057,1098.83
TE-005058,3658.43
TE-005059,4805.5
TE-005060,1412.13
TE-005061,4404.9
TE-005062,2234.3
TE-005063,3164.42
TE-005064,2749.32
TE-005065,509.6
TE-005066,2422.07
TE-005067,5419.85
TE-005068,993.65
TE-005069,2588.02
TE-005070,2432.64
TE-005071,2313.59
TE-005072,1889.19
TE-005073,3971.96
TE-005074,1403.89
TE-005075,2104.16
TE-005076,1033.24
TE-005077,953.24
TE-005078,1003.59
TE-005079,4557.56
TE-005080,1076.83
TE-005081,1055.39
TE-005082,3926.77
TE-005083,3542.04
TE-005084,5252.04
TE-005085,4180.8
TE-005086,1726.01
TE-005087,4441.43
TE-005088,3724.16
TE-005089,4283.14
TE-005090,3925.81
TE-005091,1504.81
TE-005092,4100.99
TE-005093,818.94
TE-005094,1956.98
TE-005095,902.22
TE-005096,2495.11
TE-005097,2694.85
TE-005098,4195.24
TE-005099,1213.17
TE-005100,5523.13
TE-005101,2788.13
TE-005102,1376.96
TE-005103,3671.7
TE-005104,3706.42
TE-005105,822.04
TE-005106,821.05
TE-005107,2124.24
TE-005108,6408.97
TE-005109,1934.93
TE-005110,2245.01
TE-005111,2883.26
TE-005112,881.11
TE-005113,1082.72
TE-005114,1153.21
TE-005115,840.3
TE-005116,482.45
TE-005117,2752.22
TE-005118,1625.18
TE-005119,5135.39
TE-005120,2413.24
TE-005121,1778.71
TE-005122,864.46
TE-005123,2568.75
TE-005124,1269.08
TE-005125,3599.73
TE-005126,417.73
TE-005127,1915.61
TE-005128,4051.63
TE-005129,1661.11
TE-005130,620.32
TE-005131,1897.29
TE-005132,1748.29
TE-005133,1418.85
TE-005134,1036.34
TE-005135,2197.85
TE-005136,2798.32
TE-005137,4200.17
TE-005138,1110.91
TE-005139,1425.56
TE-005140,1700.51
TE-005141,1206.41
TE-005142,4807.72
TE-005143,3721.66
TE-005144,3186.55
TE-005145,3433.01
TE-005146,5424.98
TE-005147,629.29
TE-005148,1895.85
TE-005149,2396.76
TE-005150,3041.51
TE-005151,4330.02
TE-005152,2088.94
TE-005153,2163.69
TE-005154,1587.56
TE-005155,2184.98
TE-005156,1586.03
TE-005157,4567.33
TE-005158,4653.12
TE-005159,2982.46
TE-005160,1925.06
TE-005161,2494.43
TE-005162,3820.31
TE-005163,229.07
TE-005164,2663.14
TE-005165,2104.91
TE-005166,520.63
TE-005167,591.37
TE-005168,3788.8
TE-005169,2177.64
TE-005170,3458.65
TE-005171,699.59
TE-005172,456.79
TE-005173,2292.39
TE-005174,3954.17
TE-005175,859.05
TE-005176,1984.31
TE-005177,945.14
TE-005178,2214.46
TE-005179,3314.9
TE-005180,3488.17
TE-005181,598.94
TE-005182,1745.58
TE-005183,4791.02
TE-005184,1845.99
TE-005185,1684.01
TE-005186,4327.05
TE-005187,2490.91
TE-005188,2709.69
TE-005189,2340.78
TE-005190,4546.87
TE-005191,5858.89
TE-005192,706.29
TE-005193,3903.85
TE-005194,3128.12
TE-005195,3442.81
TE-005196,4674.83
TE-005197,3476.99
TE-005198,774.4
TE-005199,1874.07
TE-005200,3404.42
TE-005201,961.2
TE-005202,2737.79
TE-005203,1121.5
TE-005204,914.43
TE-005205,2036.05
TE-005206,4758.6
TE-005207,4535.25
TE-005208,3030.58
TE-005209,2486.72
TE-005210,1421.24
TE-005211,4693.75
TE-005212,1901.78
TE-005213,1603.69
TE-005214,1627.01
TE-005215,2233.84
TE-005216,4286.83
TE-005217,1135.12
TE-005218,2831.27
TE-005219,1927.84
TE-005220,1195.08
TE-005221,1816.33
TE-005222,2051.65
TE-005223,549.19
TE-005224,2210.58
TE-005225,1222.31
TE-005226,4307.53
TE-005227,4541.53
TE-005228,1884.8
TE-005229,2066.95
TE-005230,3238.49
TE-005231,1435.86
TE-005232,769.93
TE-005233,2058.03
TE-005234,1773.63
TE-005235,3489.73
TE-005236,3338.28
TE-005237,2292.75
TE-005238,4268.55
TE-005239,3490.28
TE-005240,787.56
TE-005241,4792.18
TE-005242,4058.28
TE-005243,1092.37
TE-005244,3343.05
TE-005245,1868.54
TE-005246,2687.51
TE-005247,2995.81
TE-005248,1928.14
TE-005249,1429.97
TE-005250,321.15
TE-005251,1341.75
TE-005252,1652.49
TE-005253,1381.88
TE-005254,910.14
TE-005255,684.56
TE-005256,2452.87
TE-005257,4834.49
TE-005258,1377.43
TE-005259,1992.53
TE-005260,3025.99
TE-005261,1458.36
TE-005262,1272.56
TE-005263,3792.07
TE-005264,811.22
TE-005265,3853.71
TE-005266,2822.37
TE-005267,1039.66
TE-005268,1403.01
TE-005269,1414.06
TE-005270,4128.11
TE-005271,1351.68
TE-005272,2825.02
TE-005273,776.15
TE-005274,1652.92
TE-005275,1646.69
TE-005276,4399.13
TE-005277,3525.41
TE-005278,2361.59
TE-005279,2040.81
TE-005280,1537.5
TE-005281,4290.03
TE-005282,3898.34
TE-005283,2626.02
TE-005284,1412.29
TE-005285,4314.55
TE-005286,899.75
TE-005287,1875.51
TE-005288,2956.21
TE-005289,3469.3
TE-005290,854.13
TE-005291,979.74
TE-005292,1379.02
TE-005293,453.9
TE-005294,4311.26
TE-005295,1138.42
TE-005296,2426.57
TE-005297,1073.6
TE-005298,2872.79
TE-005299,2919.93
TE-005300,5883.6
TE-005301,1012.23
TE-005302,1090.28
TE-005303,2272.32
TE-005304,4159.32
TE-005305,594.35
TE-005306,2021.89
TE-005307,3505.15
TE-005308,996.85
TE-005309,736.62
TE-005310,4745.9
TE-005311,1608.07
TE-005312,1698.19
TE-005313,2035.44
TE-005314,1265.54
TE-005315,840.07
TE-005316,609.68
TE-005317,3498.5
TE-005318,4649.09
TE-005319,372.72
TE-005320,1864.01
TE-005321,756.49
TE-005322,2210.31
TE-005323,412.54
TE-005324,2698.23
TE-005325,3747.7
TE-005326,3462.82
